frame_idx,marker_id,size_mm,pred_px,detected
275,303,44.4,17.781205186003408,0
275,304,44.4,18.055187136593034,0
275,305,44.4,17.94870294789641,0
275,401,35.6,14.590083219660693,0
275,402,35.6,14.784489019320553,0
276,201,149.4,59.763953809179334,1
276,301,74.7,30.540846073258255,1
276,302,44.4,18.660426732259694,0
276,303,44.4,17.711408860038926,0
276,304,44.4,17.961078684961368,0
276,305,44.4,17.376959342222616,0
276,401,35.6,14.12598826287229,0
276,402,35.6,14.294709455463428,0
277,201,149.4,57.87866262811592,1
277,301,74.7,30.212627681196278,1
277,302,44.4,18.571994257967177,0
277,303,44.4,17.58061633231528,0
277,304,44.4,17.832286770764707,0
277,305,44.4,17.223810053868903,0
277,401,35.6,14.005100793545967,0
277,402,35.6,14.17490671797301,0
278,201,149.4,57.21025906285034,1
278,202,149.4,65.2887896035966,0
278,301,74.7,29.768842882465755,1
278,302,44.4,18.393387558012783,0
278,303,44.4,18.06198663047383,0
278,304,44.4,18.385285853292036,0
278,305,44.4,18.181985818772745,0
278,401,35.6,14.815169471706987,0
278,402,35.6,15.044159511933934,0
279,201,149.4,56.04940139779858,1
279,301,74.7,29.763371162194687,1
279,302,44.4,18.37316468919998,0
279,303,44.4,17.37664842397421,0
279,304,44.4,17.60450370803614,0
279,305,44.4,16.993796189857125,0
279,401,35.6,13.804294600607225,0
279,402,35.6,13.957349335385125,0
280,201,149.4,57.45075378651442,1
280,301,74.7,30.1303423811506,1
280,302,44.4,18.851534075326107,0
280,303,44.4,17.753929122744566,0
280,304,44.4,18.033075016405125,0
280,305,44.4,17.36290443785775,0
280,401,35.6,14.137089915802594,0
280,402,35.6,14.325265193898174,0
281,301,74.7,31.95761337607128,0
281,302,44.4,19.6784034560674,0
281,303,44.4,18.59055648225956,0
281,304,44.4,19.051629090613467,0
281,305,44.4,18.383535801100635,0
281,401,35.6,15.08333868178848,0
281,402,35.6,15.40349776229563,0
282,303,44.4,19.327916983776255,0
282,305,44.4,19.269767924685997,0
292,201,149.4,54.022149358778684,1
292,202,149.4,52.265665679043934,1
292,301,74.7,28.170090323741817,0
292,302,44.4,16.999224836896914,0
292,303,44.4,16.320187434878328,0
292,304,44.4,16.447486390108647,0
292,305,44.4,16.024447828156205,0
292,401,35.6,12.95230375421983,0
292,402,35.6,13.037958703179477,0
293,201,149.4,51.58467042723949,1
293,202,149.4,54.73167993031043,1
293,301,74.7,26.432077710300952,1
293,302,44.4,15.88262554409792,0
293,303,44.4,15.440556570024519,0
293,304,44.4,15.540369737559535,0
293,305,44.4,15.261158726604545,0
293,401,35.6,12.316474858218141,0
293,402,35.6,12.384181607971138,0
294,201,149.4,50.43305638963797,1
294,202,149.4,52.016534071083214,1
294,301,74.7,25.519759905179136,1
294,302,44.4,15.24795166691881,0
294,303,44.4,15.182315939082994,0
294,304,44.4,15.255687772551797,0
294,305,44.4,15.215743941987464,0
294,401,35.6,12.253127900610995,0
294,402,35.6,12.30368264113935,0
295,201,149.4,47.2064546469807,1
295,202,149.4,49.91060805008783,1
295,301,74.7,24.891737913784812,1
295,302,44.4,14.84614037069971,0
295,303,44.4,14.818715133840138,0
295,304,44.4,14.853491017997584,0
295,305,44.4,14.836987568681652,0
295,401,35.6,11.92135860119702,0
295,402,35.6,11.945188505675556,0
296,201,149.4,45.63397079414173,1
296,202,149.4,49.05493190783507,1
296,301,74.7,24.164874008433607,1
296,302,44.4,14.439104569750544,0
296,303,44.4,14.474625846337544,0
296,304,44.4,14.508503188250774,0
296,305,44.4,14.533884590300138,0
296,401,35.6,11.67601704229528,0
296,402,35.6,11.69933569847473,0
297,201,149.4,46.02163928179098,1
297,202,149.4,48.612334386904436,1
297,301,74.7,23.578927736755745,1
297,302,44.4,14.08178665267122,0
297,303,44.4,14.075080776666223,0
297,304,44.4,14.160250040905243,0
297,305,44.4,14.160073228289516,0
297,401,35.6,11.413637703758376,0
297,402,35.6,11.472822802864622,0
298,201,149.4,45.94598795117467,1
298,202,149.4,46.7444917182548,1
298,301,74.7,23.314382811908335,1
298,302,44.4,13.966498254781145,0
298,303,44.4,13.933923583290223,0
298,304,44.4,13.997553086683627,0
298,305,44.4,13.97903288225729,0
298,401,35.6,11.25386892236819,0
298,402,35.6,11.297764146209897,0
299,201,149.4,44.214842021778225,1
299,202,149.4,46.59084934296175,1
299,301,74.7,23.079170706312723,0
299,302,44.4,13.748850599001821,0
299,303,44.4,13.782956190316437,0
299,304,44.4,13.819224080580142,0
299,305,44.4,13.843803026524824,0
299,401,35.6,11.124439750055606,0
299,402,35.6,11.149427185529497,0
300,201,149.4,45.46739543175235,1
300,202,149.4,46.41622490361027,1
300,301,74.7,23.117475653839985,0
300,302,44.4,13.775386178618353,0
300,303,44.4,13.783915556382265,0
300,304,44.4,13.81952781925293,0
300,305,44.4,13.82695988672118,0
300,401,35.6,11.111156754696278,0
300,402,35.6,11.135636054536599,0
301,201,149.4,46.65627342632989,1
301,202,149.4,46.1733527890001,1
301,301,74.7,23.363301876823595,0
301,302,44.4,13.972003123710692,0
301,303,44.4,13.649794536958119,0
301,304,44.4,13.677915436975642,0
301,305,44.4,13.472361841513633,0
301,401,35.6,10.830010525447744,0
301,402,35.6,10.849203917399931,0
302,201,149.4,45.879191705920846,1
302,202,149.4,46.016503911047906,1
302,301,74.7,23.049861192522293,0
302,302,44.4,13.711530227818333,0
302,303,44.4,13.760834172846687,0
302,304,44.4,13.780052669709892,0
302,305,44.4,13.813916171939116,0
302,401,35.6,11.088073017387371,0
302,402,35.6,11.101265292917148,0
303,201,149.4,45.23488296610546,1
303,202,149.4,45.21630793211849,1
303,301,74.7,23.00298722227528,0
303,302,44.4,13.661551195663069,0
303,303,44.4,13.76168555204531,0
303,304,44.4,13.767609502622587,0
303,305,44.4,13.835023206889154,0
303,401,35.6,11.094213089150315,0
303,402,35.6,11.098274098969753,0
304,201,149.4,43.38345328486797,1
304,202,149.4,46.75283687096706,1
304,301,74.7,23.19810613970179,1
304,302,44.4,13.816531517233575,0
304,303,44.4,13.84758155250881,0
304,304,44.4,13.864432376165569,0
304,305,44.4,13.88593521691542,0
304,401,35.6,11.144664212312968,0
304,402,35.6,11.156207222329675,0
305,201,149.4,40.847706129984076,1
305,202,149.4,50.595353825558306,1
305,301,74.7,23.35637372977246,0
305,302,44.4,13.901066608901381,0
305,303,44.4,13.92067454114957,0
305,304,44.4,13.942121788182495,0
305,305,44.4,13.95621494530194,0
305,401,35.6,11.204550321028531,0
305,402,35.6,11.21925275233282,0
306,201,149.4,42.38429729949682,1
306,202,149.4,46.5910388097482,1
306,301,74.7,23.847462115379905,0
306,302,44.4,14.310682866437526,0
306,303,44.4,14.229202235543369,0
306,304,44.4,14.349370648879935,0
306,305,44.4,14.301161244296178,0
306,401,35.6,11.553354956934871,0
306,402,35.6,11.6370372712095,0
307,201,149.4,49.26864971156127,1
307,202,149.4,51.44491317619127,1
307,301,74.7,24.9194856788586,1
307,302,44.4,14.985842448905494,0
307,303,44.4,14.956522657555288,0
307,304,44.4,15.085485485728245,0
307,305,44.4,15.072376232584112,0
307,401,35.6,12.176782862303956,0
307,402,35.6,12.26714161290299,0
308,201,149.4,48.95216433332945,1
308,202,149.4,52.96799076895792,1
308,301,74.7,25.580716592829766,0
308,302,44.4,15.491798547849337,0
308,303,44.4,15.281153907388566,0
308,304,44.4,15.52816215731391,0
308,305,44.4,15.4006626277267,0
308,401,35.6,12.528439403627234,0
308,402,35.6,12.703280448669945,0
309,201,149.4,48.95989373991176,1
309,202,149.4,53.81359732927296,1
309,301,74.7,25.71332143742061,0
309,302,44.4,15.553922950425312,0
309,303,44.4,15.371810591367582,0
309,304,44.4,15.607589376009988,0
309,305,44.4,15.498303020001915,0
309,401,35.6,12.598108954249877,0
309,402,35.6,12.764969901713703,0
311,301,74.7,26.72562744502777,0
311,302,44.4,16.178513498204175,0
311,303,44.4,15.807974781795487,0
311,304,44.4,16.02968880133002,0
311,305,44.4,15.798011745682462,0
311,401,35.6,12.83132503067985,0
311,402,35.6,12.985412389931362,0
321,201,149.4,45.91720472126127,1
321,202,149.4,46.66587130568904,1
321,301,74.7,22.511674207940487,0
321,302,44.4,13.518285620403585,0
321,303,44.4,13.40522605708378,0
321,304,44.4,13.521191644253674,0
321,305,44.4,13.45197789718045,0
321,401,35.6,10.870196676171087,0
321,402,35.6,10.950734063230048,0
322,201,149.4,44.64330255320814,1
322,202,149.4,40.76838682117479,1
322,301,74.7,22.06315266463568,0
322,302,44.4,13.25138669637496,0
322,303,44.4,13.124554753084325,0
322,304,44.4,13.237717378445094,0
322,305,44.4,13.15933077395006,0
322,401,35.6,10.63384363740965,0
322,402,35.6,10.712336957246581,0
323,201,149.4,41.37194401342095,1
323,202,149.4,42.41319950617199,1
323,301,74.7,21.44474522528129,1
323,302,44.4,12.781738575603942,0
323,303,44.4,12.851649208502666,0
323,304,44.4,12.844374741864698,0
323,305,44.4,12.890675754088106,0
323,401,35.6,10.328671510987043,0
323,402,35.6,10.323667837876211,0
324,201,149.4,41.47123564777527,1
324,202,149.4,41.90330342042134,1
324,301,74.7,21.064560655144557,1
324,302,44.4,12.5311557738894,0
324,303,44.4,12.577230441105536,0
324,304,44.4,12.602905187089183,0
324,305,44.4,12.634978733168191,0
324,401,35.6,10.147434933662971,0
324,402,35.6,10.16510817449264,0
325,201,149.4,41.75024196038209,1
325,202,149.4,40.9779968017398,1
325,301,74.7,20.841016817189598,0
325,302,44.4,12.384622881233444,0
325,303,44.4,12.436957118439503,0
325,304,44.4,12.442897317749104,0
325,305,44.4,12.47810670642385,0
325,401,35.6,10.00762551436998,0
325,402,35.6,10.011680860470971,0
326,201,149.4,39.1468065929363,1
326,202,149.4,40.69251016811245,1
326,301,74.7,20.35567125248562,0
326,302,44.4,12.123445354382685,0
326,303,44.4,12.141377181376946,0
326,304,44.4,12.168385948318384,0
326,305,44.4,12.18166512732543,0
326,401,35.6,9.785673546409411,0
326,402,35.6,9.804232203826505,0
327,201,149.4,38.062549420391605,1
327,202,149.4,39.84979679136919,1
327,301,74.7,19.893579586182483,0
327,302,44.4,11.845034019910795,0
327,303,44.4,11.880157760239399,0
327,304,44.4,11.906393731282533,0
327,305,44.4,11.931152853855249,0
327,401,35.6,9.58380592937201,0
327,402,35.6,9.60186189794473,0
328,201,149.4,38.41145391449085,1
328,202,149.4,39.47878485101217,1
328,301,74.7,19.55793506264302,0
328,302,44.4,11.621993197903901,0
328,303,44.4,11.704615403468662,0
328,304,44.4,11.71561954020017,0
328,305,44.4,11.771581973723972,0
328,401,35.6,9.443821493013019,0
328,402,35.6,9.451393291781432,0
329,201,149.4,37.847299864899625,1
329,202,149.4,38.73067361955112,1
329,301,74.7,19.448193369421304,0
329,302,44.4,11.560784254662169,0
329,303,44.4,11.647052869268773,0
329,304,44.4,11.66264431125296,0
329,305,44.4,11.721357358776439,0
329,401,35.6,9.406678318164143,0
329,402,35.6,9.417432699865858,0
330,201,149.4,38.52490721021917,1
330,202,149.4,38.63016199529869,1
330,301,74.7,19.419811423953036,0
330,302,44.4,11.52790291828199,0
330,303,44.4,11.632922059525825,0
330,304,44.4,11.635805082850439,0
330,305,44.4,11.70651553396902,0
330,401,35.6,9.38528835481121,0
330,402,35.6,9.38726535771783,0
331,201,149.4,38.94158798057162,1
331,202,149.4,39.09970259919196,1
331,301,74.7,19.42744216452664,1
331,302,44.4,11.54567274622965,0
331,303,44.4,11.64135775891708,0
331,304,44.4,11.640683048416008,0
331,305,44.4,11.704828956292625,0
331,401,35.6,9.381710782823708,0
331,402,35.6,9.381233719556912,0
332,201,149.4,37.17006608342841,1
332,202,149.4,38.536629903318286,1
332,301,74.7,19.555939680402982,0
332,302,44.4,11.624307302394003,0
332,303,44.4,11.67751290126765,0
332,304,44.4,11.68704803212562,0
332,305,44.4,11.723056143947161,0
332,401,35.6,9.404720097561114,0
332,402,35.6,9.411253496811645,0
333,201,149.4,40.14239298869726,1
333,202,149.4,38.61504787439846,1
333,301,74.7,19.7863608591355,0
333,302,44.4,11.762138076249329,0
333,303,44.4,11.819259518047755,0
333,304,44.4,11.830315337254648,0
333,305,44.4,11.869031926690463,0
333,401,35.6,9.522716286053374,0
333,402,35.6,9.530305554877735,0
334,201,149.4,37.403303941018684,1
334,202,149.4,39.13913913467487,1
334,301,74.7,20.047954332075413,0
334,302,44.4,11.95674756126106,0
334,303,44.4,11.967607408777601,0
334,304,44.4,12.009406965116174,0
334,305,44.4,12.0187163659172,0
334,401,35.6,9.66561560161599,0
334,402,35.6,9.694466238026752,0
335,201,149.4,38.61361809950821,1
335,202,149.4,41.0844410272027,1
335,301,74.7,20.36075534238315,0
335,302,44.4,12.296953342645944,0
335,303,44.4,11.875353811553026,0
335,304,44.4,11.989944000530302,0
335,305,44.4,11.725815879177533,0
335,401,35.6,9.49113111779737,0
335,402,35.6,9.56901935797828,0
336,201,149.4,38.86450927611812,1
336,202,149.4,41.92518518817367,1
336,301,74.7,20.228171035127474,0
336,302,44.4,12.133814026430064,0
336,303,44.4,12.087745425017358,0
336,304,44.4,12.188929318538326,0
336,305,44.4,12.163320105515954,0
336,401,35.6,9.825051391143365,0
336,402,35.6,9.895649795836839,0
337,201,149.4,39.531975404711204,1
337,202,149.4,41.638292024746534,1
337,301,74.7,20.145420218425876,0
337,302,44.4,12.091208936574,0
337,303,44.4,12.052524060517442,0
337,304,44.4,12.161642425020032,0
337,305,44.4,12.141381378478993,0
337,401,35.6,9.812980629277202,0
337,402,35.6,9.889344814329124,0
338,201,149.4,39.36441663100518,1
338,202,149.4,41.910009317232976,1
338,301,74.7,20.38979226397138,0
338,302,44.4,12.233631225986784,0
338,303,44.4,12.182658249309254,0
338,304,44.4,12.286685948366777,0
338,305,44.4,12.257955838112306,0
338,401,35.6,9.903062236020695,0
338,402,35.6,9.97565394410327,0
339,201,149.4,40.161703179706386,1
339,202,149.4,42.28717208782426,1
339,301,74.7,20.97696548060239,0
339,302,44.4,12.734792208053783,0
339,303,44.4,12.18745823296238,0
339,304,44.4,12.347203256054192,0
339,305,44.4,12.007443223538127,0
339,401,35.6,9.750450888559516,0
339,402,35.6,9.85919855680282,0
340,201,149.4,39.79837918464255,1
340,202,149.4,42.13599098492544,1
340,301,74.7,21.83719782363359,0
340,302,44.4,13.157153670043227,0
340,303,44.4,13.044384036479993,0
340,304,44.4,13.200143968099177,0
340,305,44.4,13.132937075058774,0
340,401,35.6,10.642873978469977,0
340,402,35.6,10.752259818004035,0
341,301,74.7,23.176936684181022,0
341,302,44.4,14.006418630067895,0
341,303,44.4,13.731148627784515,0
341,304,44.4,13.908611503791096,0
341,305,44.4,13.736638938724454,0
341,401,35.6,11.145377680024206,0
341,402,35.6,11.268687292423923,0
350,301,74.7,22.133251590233655,0
350,302,44.4,13.339755206872217,0
350,303,44.4,12.985341551376012,0
350,304,44.4,13.102174119737175,0
350,305,44.4,12.878960228273248,0
350,401,35.6,10.416333463792144,0
350,402,35.6,10.495791030433551,0
351,202,149.4,40.87161312799345,0
351,301,74.7,19.811351360186407,0
351,302,44.4,11.936391337488626,0
351,303,44.4,11.643533130311758,0
351,304,44.4,11.748954066228583,0
351,305,44.4,11.564195610252149,0
351,401,35.6,9.352748129871632,0
351,402,35.6,9.42482123042821,0
352,201,149.4,35.01955404326449,1
352,202,149.4,41.40257299031876,1
352,301,74.7,19.792532868236957,0
352,302,44.4,11.811889526297074,0
352,303,44.4,11.640537538832444,0
352,304,44.4,11.657993947220598,0
352,305,44.4,11.54746977443387,0
352,401,35.6,9.275487566367456,0
352,402,35.6,9.287389593245575,0
353,201,149.4,36.593551377365735,1
353,202,149.4,38.51594134656835,1
353,301,74.7,18.715295227232776,0
353,302,44.4,11.169552213300246,0
353,303,44.4,11.184563282768062,0
353,304,44.4,11.23195828575128,0
353,305,44.4,11.244371207271955,0
353,401,35.6,9.048609919263887,0
353,402,35.6,9.081410290642916,0
354,201,149.4,35.3298995295912,1
354,202,149.4,36.535017989101405,1
354,301,74.7,18.425374837444338,0
354,302,44.4,11.026117860100713,0
354,303,44.4,10.782397266561883,0
354,304,44.4,10.813143253402231,0
354,305,44.4,10.65767277943526,0
354,401,35.6,8.572935987419985,0
354,402,35.6,8.593827114676108,0
355,201,149.4,35.702985993055584,1
355,202,149.4,34.47261767317106,1
355,301,74.7,17.74748265094443,0
355,302,44.4,10.575196240798245,0
355,303,44.4,10.612495327878689,0
355,304,44.4,10.644816435704554,0
355,305,44.4,10.671413237445812,0
355,401,35.6,8.577995099985575,0
355,402,35.6,8.600320474674474,0
356,201,149.4,34.36292704665769,1
356,202,149.4,34.34915407454384,1
356,301,74.7,17.542777537029625,0
356,302,44.4,10.428561235793468,0
356,303,44.4,10.495504037952884,0
356,304,44.4,10.50816389355285,0
356,305,44.4,10.553672452846788,0
356,401,35.6,8.468918127631557,0
356,402,35.6,8.47763221945284,0
357,201,149.4,36.0983682678512,1
357,202,149.4,36.50851978736268,1
357,301,74.7,17.73038978048636,0
357,302,44.4,10.509844482626864,0
357,303,44.4,10.539427124909608,0
357,304,44.4,10.516331847324519,0
357,305,44.4,10.534850361178467,0
357,401,35.6,8.429953033815002,0
357,402,35.6,8.414273647016607,0
358,201,149.4,33.87871163954856,1
358,202,149.4,33.25182291028085,1
358,301,74.7,17.415440812750667,0
358,302,44.4,10.382746718084169,0
358,303,44.4,10.23160298720218,0
358,304,44.4,10.23681760909953,0
358,305,44.4,10.139036478512782,0
358,401,35.6,8.137218527277387,0
358,402,35.6,8.140881865308689,0
359,201,149.4,34.653756206200754,1
359,202,149.4,35.884073248418915,1
359,301,74.7,17.431050425403132,0
359,302,44.4,10.372845958278454,0
359,303,44.4,10.27383824068772,0
359,304,44.4,10.26932035774421,0
359,305,44.4,10.204514187155777,0
359,401,35.6,8.181628054992991,0
359,402,35.6,8.178691429208447,0
360,201,149.4,33.62002653941968,1
360,202,149.4,31.61165961684307,1
360,301,74.7,17.108375628976248,0
360,302,44.4,10.159515954270983,0
360,303,44.4,10.245903729152847,0
360,304,44.4,10.251092164965439,0
360,305,44.4,10.30938067709743,0
360,401,35.6,8.267231058437734,0
360,402,35.6,8.270794134078702,0
361,201,149.4,34.76791817651437,1
361,202,149.4,33.47987397670121,1
361,301,74.7,17.104463614718,0
361,302,44.4,10.142581736518693,0
361,303,44.4,10.24292594712233,0
361,304,44.4,10.235996113005648,0
361,305,44.4,10.303057244280849,0
361,401,35.6,8.253231288883539,0
361,402,35.6,8.24845253501004,0
362,201,149.4,34.11290908689932,1
362,202,149.4,32.36399503103954,1
362,301,74.7,17.13941577838446,0
362,302,44.4,10.16046448432748,0
362,303,44.4,10.260215761970253,0
362,304,44.4,10.250341460480266,0
362,305,44.4,10.316815075168952,0
362,401,35.6,8.262213637588626,0
362,402,35.6,8.255418370127355,0
363,202,149.4,31.78686894477736,0
363,301,74.7,16.313264601052296,0
363,302,44.4,9.613214307076055,0
363,303,44.4,9.710307373065932,0
363,304,44.4,9.645144178353188,0
363,305,44.4,9.706725052070972,0
363,401,35.6,7.734746253342376,0
363,402,35.6,7.690778475607864,0
364,201,149.4,35.56778536465983,1
364,202,149.4,33.082840835320994,1
364,301,74.7,17.257404994853495,0
364,302,44.4,10.266017551334324,0
364,303,44.4,10.302842416436265,0
364,304,44.4,10.31742621679718,0
364,305,44.4,10.342727608090064,0
364,401,35.6,8.301977808643835,0
364,402,35.6,8.311994687137702,0
365,202,149.4,34.53801274442965,0
365,301,74.7,16.97332458449036,0
365,302,44.4,10.132271828526905,0
365,303,44.4,10.114726559877823,0
365,304,44.4,10.154611615824972,0
365,305,44.4,10.14491299578108,0
365,401,35.6,8.162612180336453,0
365,402,35.6,8.190088201241245,0
366,201,149.4,33.77524253145686,1
366,202,149.4,34.610556777906545,1
366,301,74.7,17.961543725612284,0
366,302,44.4,10.834304820849304,0
366,303,44.4,10.481743735814653,0
366,304,44.4,10.573312361375544,0
366,305,44.4,10.351979811295717,0
366,401,35.6,8.372102431794113,0
366,402,35.6,8.434292033135376,0
367,201,149.4,34.604998439365716,1
367,202,149.4,36.44136708768664,1
367,301,74.7,17.808773271462137,0
367,302,44.4,10.669635386266048,0
367,303,44.4,10.631363514864692,0
367,304,44.4,10.707962526872983,0
367,305,44.4,10.686337360972152,0
367,401,35.6,8.623205148113755,0
367,402,35.6,8.676431078491937,0
368,201,149.4,34.554165652034904,1
368,202,149.4,35.224973139121026,1
368,301,74.7,17.609936610407935,0
368,302,44.4,10.554655523962763,0
368,303,44.4,10.521823409983586,0
368,304,44.4,10.602597049485892,0
368,305,44.4,10.584817629116468,0
368,401,35.6,8.544665204441362,0
368,402,35.6,8.60090776566463,0
369,201,149.4,34.7508163205729,1
369,202,149.4,36.892628407555385,1
369,301,74.7,18.08161699613471,0
369,302,44.4,10.906405018304639,0
369,303,44.4,10.540702644766952,0
369,304,44.4,10.630574275551982,0
369,305,44.4,10.401189290219818,0
369,401,35.6,8.410647279062278,0
369,402,35.6,8.471589673097286,0
370,201,149.4,34.7220694767699,1
370,202,149.4,35.66202514625688,1
370,301,74.7,18.27594074145289,0
370,302,44.4,11.052721486531016,0
370,303,44.4,10.628383826202079,0
370,304,44.4,10.736918783993534,0
370,305,44.4,10.472217967561322,0
370,401,35.6,8.481607771102269,0
370,402,35.6,8.555173610766012,0
371,202,149.4,38.40531608647789,0
371,301,74.7,18.42150998755175,0
371,302,44.4,11.06491481311816,0
371,303,44.4,11.010978151169162,0
371,304,44.4,11.11572632660303,0
371,305,44.4,11.085070918217555,0
371,401,35.6,8.963316037692675,0
371,402,35.6,9.036613925097992,0
372,301,74.7,20.358257694787678,0
372,302,44.4,12.257297186988792,0
372,303,44.4,12.073639254595921,0
372,304,44.4,12.195205858679625,0
372,305,44.4,12.080349859515085,0
372,401,35.6,9.77593020067156,0
372,402,35.6,9.860039394051896,0
383,201,149.4,30.4460348861466,1
383,202,149.4,33.66379811986563,1
383,301,74.7,17.043429085218712,0
383,302,44.4,10.160883510519824,0
383,303,44.4,9.98838551097925,0
383,304,44.4,9.989311569044865,0
383,305,44.4,9.877999003894,0
383,401,35.6,7.925540774126401,0
383,402,35.6,7.926330818276942,0
384,201,149.4,31.459755630275986,1
384,202,149.4,34.09774977482035,1
384,301,74.7,16.50678301336594,0
384,302,44.4,9.843406441192448,0
384,303,44.4,9.823453994480142,0
384,304,44.4,9.851547334348187,0
384,305,44.4,9.839676025355999,0
384,401,35.6,7.9096460715910375,0
384,402,35.6,7.928923152122107,0
385,201,149.4,30.56935393238101,1
385,202,149.4,31.361335543199786,1
385,301,74.7,15.997590940943265,0
385,302,44.4,9.495152103573442,0
385,303,44.4,9.576045750027944,0
385,304,44.4,9.576244152990128,0
385,305,44.4,9.63053221423332,0
385,401,35.6,7.719572695271946,0
385,402,35.6,7.7197072239519064,0
386,201,149.4,31.083633572984752,1
386,202,149.4,31.658497674586567,1
386,301,74.7,15.936515661631457,0
386,302,44.4,9.481840967560847,0
386,303,44.4,9.351910611324053,0
386,304,44.4,9.339739359296836,0
386,305,44.4,9.255110882319745,0
386,401,35.6,7.415997666880024,0
386,402,35.6,7.408007422965794,0
387,202,149.4,31.605295277537714,0
387,301,74.7,15.55510628362228,0
387,302,44.4,9.29601597412567,0
387,303,44.4,9.230157475767918,0
387,304,44.4,9.268240316923478,0
387,305,44.4,9.226609576641629,0
387,401,35.6,7.4262528653893884,0
387,402,35.6,7.452367207842936,0
388,202,149.4,30.31958826431398,0
388,301,74.7,15.14827149039101,0
388,302,44.4,8.979253542541866,0
388,303,44.4,9.076893072757326,0
388,304,44.4,9.06890694587062,0
388,305,44.4,9.134151984470186,0
388,401,35.6,7.3153176075832596,0
388,402,35.6,7.309837673224754,0
389,202,149.4,31.065544720049985,0
389,301,74.7,15.534163634930538,0
389,302,44.4,9.2777717891331,0
389,303,44.4,9.110809959106017,0
389,304,44.4,9.125947206434034,0
389,305,44.4,9.018702316160503,0
389,401,35.6,7.246120285253,0
389,402,35.6,7.256486966892804,0
390,201,149.4,30.972989791675555,1
390,202,149.4,29.311843063001565,1
390,301,74.7,15.525444620238918,0
390,302,44.4,9.22809966888114,0
390,303,44.4,9.263901554613039,0
390,304,44.4,9.26997073119036,0
390,305,44.4,9.294155006139672,0
390,401,35.6,7.4552938218517655,0
390,402,35.6,7.459441413403862,0
391,201,149.4,31.346714538158366,1
391,202,149.4,29.52949341032826,1
391,301,74.7,15.512315094021151,0
391,302,44.4,9.211443979881608,0
391,303,44.4,9.256452190772418,0
391,304,44.4,9.255360510127414,0
391,305,44.4,9.285338537922367,0
391,401,35.6,7.442946196087425,0
391,402,35.6,7.44218400929911,0
392,201,149.4,30.97063050559916,0
392,301,74.7,15.369019947669964,0
392,302,44.4,9.100938779967436,0
392,303,44.4,9.154327288758962,0
392,304,44.4,9.129826631558341,0
392,305,44.4,9.16418828339245,0
392,401,35.6,7.329248613688622,0
392,402,35.6,7.312567394178457,0
393,201,149.4,28.75199330475548,1
393,202,149.4,28.779484707578415,1
393,301,74.7,15.509069883906637,0
393,302,44.4,9.239285515726888,0
393,303,44.4,9.265211129991226,0
393,304,44.4,9.29023195241654,0
393,305,44.4,9.308803770346092,0
393,401,35.6,7.4806254953817435,0
393,402,35.6,7.4978793416478835,0
394,201,149.4,30.712080462468105,1
394,202,149.4,30.019759540172764,1
394,301,74.7,15.686506071898956,0
394,302,44.4,9.431799848472684,0
394,303,44.4,9.176189280674349,0
394,304,44.4,9.236669280576846,0
394,305,44.4,9.075145764258277,0
394,401,35.6,7.324691810577156,0
394,402,35.6,7.365774609776901,0
395,201,149.4,31.24528806625266,1
395,202,149.4,33.416347754867964,1
395,301,74.7,16.01122931150113,0
395,302,44.4,9.58345444878786,0
395,303,44.4,9.550428698833464,0
395,304,44.4,9.610371572304462,0
395,305,44.4,9.591401722307221,0
395,401,35.6,7.7333761522636255,0
395,402,35.6,7.774904653704813,0
396,201,149.4,30.97494095678306,1
396,202,149.4,32.101676544229946,1
396,301,74.7,16.536917392128004,0
396,302,44.4,9.988766919705169,0
396,303,44.4,9.638363935681552,0
396,304,44.4,9.731089109554754,0
396,305,44.4,9.511764808797365,0
396,401,35.6,7.6990441699251795,0
396,402,35.6,7.761979254627276,0
397,201,149.4,31.90109206372093,1
397,202,149.4,32.79567279368889,1
397,301,74.7,16.986686393658356,0
397,302,44.4,10.27015661499314,0
397,303,44.4,9.887571476772697,0
397,304,44.4,9.987829246546529,0
397,305,44.4,9.748982340959266,0
397,401,35.6,7.8951331979807415,0
397,402,35.6,7.963031386852295,0
398,202,149.4,33.371634402801874,0
398,301,74.7,16.536029838802673,0
398,302,44.4,9.887654238123684,0
398,303,44.4,9.74230510526256,0
398,304,44.4,9.774937067832997,0
398,305,44.4,9.681820108843446,0
398,401,35.6,7.789420560916483,0
398,402,35.6,7.81154166571058,0
399,202,149.4,35.059859476596934,0
399,301,74.7,16.903944905611908,0
399,302,44.4,10.15333349569317,0
399,303,44.4,10.062138312902896,0
399,304,44.4,10.150481975030585,0
399,305,44.4,10.094470567018698,0
399,401,35.6,8.158191122260735,0
399,402,35.6,8.219503910324484,0
412,202,149.4,27.968320407938524,0
412,301,74.7,14.428961209007767,0
412,302,44.4,8.51607197841461,0
412,303,44.4,8.51256108628087,0
412,304,44.4,8.454313878938446,0
412,305,44.4,8.449226505698402,0
412,401,35.6,6.734563361719123,0
412,402,35.6,6.696084211774431,0
413,202,149.4,27.926986601030663,0
413,301,74.7,14.444259474273954,0
413,302,44.4,8.504312047854631,0
413,303,44.4,8.56072835225561,0
413,304,44.4,8.49149555361055,0
413,305,44.4,8.525529306059433,0
413,401,35.6,6.786264080693095,0
413,402,35.6,6.740132644206887,0
414,201,149.4,29.442662593445135,1
414,202,149.4,28.442316168341005,1
414,301,74.7,14.629511915090815,0
